"","id","t"
"11120",55402,"8"
"11121",55403,"8"
"11122",55404,"8"
"11123",55406,"8"
"11124",55407,"8"
"11125",55422,"8"
"11126",55426,"8"
"11127",55438,"8"
"11128",55442,"8"
"11129",55446,"8"
"11130",55452,"8"
"11131",55454,"8"
"11132",55455,"8"
"11133",55462,"8"
"11134",55463,"8"
"11135",55465,"8"
"11136",55473,"8"
"11137",55485,"8"
"11138",55498,"8"
"11139",55502,"8"
"11140",55507,"8"
"11141",55511,"8"
"11142",55513,"8"
"11143",55525,"8"
"11144",55533,"8"
"11145",55534,"8"
"11146",55537,"8"
"11147",55539,"8"
"11148",55540,"8"
"11149",55541,"8"
"11150",55548,"8"
"11151",55550,"8"
"11152",55552,"8"
"11153",55560,"8"
"11154",55561,"8"
"11155",55563,"8"
"11156",55571,"8"
"11157",55573,"8"
"11158",55581,"8"
"11159",55587,"8"
"11160",55590,"8"
"11161",55595,"8"
"11162",55596,"8"
"11163",55599,"8"
"11164",55602,"8"
"11165",55619,"8"
"11166",55621,"8"
"11167",55628,"8"
"11168",55648,"8"
"11169",55651,"8"
"11170",55655,"8"
"11171",55659,"8"
"11172",55664,"8"
"11173",55665,"8"
"11174",55668,"8"
"11175",55669,"8"
"11176",55675,"8"
"11177",55679,"8"
"11178",55685,"8"
"11179",55694,"8"
"11180",55695,"8"
"11181",55702,"8"
"11182",55708,"8"
"11183",55709,"8"
"11184",55715,"8"
"11185",55719,"8"
"11186",55727,"8"
"11187",55744,"8"
"11188",55752,"8"
"11189",55756,"8"
"11190",55761,"8"
"11191",55763,"8"
"11192",55766,"8"
"11193",55772,"8"
"11194",55782,"8"
"11195",55785,"8"
"11196",55789,"8"
"11197",55811,"8"
"11198",55826,"8"
"11199",55832,"8"
"11200",55834,"8"
"11201",55839,"8"
"11202",55852,"8"
"11203",55854,"8"
"11204",55866,"8"
"11205",55873,"8"
"11206",55875,"8"
"11207",55891,"8"
"11208",55927,"8"
"11209",55934,"8"
"11210",55938,"8"
"11211",55939,"8"
"11212",55940,"8"
"11213",55941,"8"
"11214",55945,"8"
"11215",55949,"8"
"11216",55952,"8"
"11217",55955,"8"
"11218",55958,"8"
"11219",55968,"8"
"11220",55974,"8"
"11221",55984,"8"
"11222",55998,"8"
"11223",56001,"8"
"11224",56004,"8"
"11225",56019,"8"
"11226",56030,"8"
"11227",56054,"8"
"11228",56055,"8"
"11229",56061,"8"
"11230",56062,"8"
"11231",56067,"8"
"11232",56068,"8"
"11233",56069,"8"
"11234",56071,"8"
"11235",56088,"8"
"11236",56090,"8"
"11237",56095,"8"
"11238",56100,"8"
"11239",56103,"8"
"11240",56107,"8"
"11241",56114,"8"
"11242",56116,"8"
"11243",56131,"8"
"11244",56132,"8"
"11245",56134,"8"
"11246",56141,"8"
"11247",56143,"8"
"11248",56148,"8"
"11249",56155,"8"
"11250",56161,"8"
"11251",56162,"8"
"11252",56171,"8"
"11253",56178,"8"
"11254",56182,"8"
"11255",56188,"8"
"11256",56191,"8"
"11257",56196,"8"
"11258",56198,"8"
"11259",56200,"8"
"11260",56212,"8"
"11261",56213,"8"
"11262",56233,"8"
"11263",56237,"8"
"11264",56243,"8"
"11265",56246,"8"
"11266",56247,"8"
"11267",56258,"8"
"11268",56266,"8"
"11269",56272,"8"
"11270",56277,"8"
"11271",56278,"8"
"11272",56283,"8"
"11273",56284,"8"
"11274",56288,"8"
"11275",56290,"8"
"11276",56299,"8"
"11277",56308,"8"
"11278",56309,"8"
"11279",56312,"8"
"11280",56313,"8"
"11281",56322,"8"
"11282",56324,"8"
"11283",56334,"8"
"11284",56338,"8"
"11285",56344,"8"
"11286",56347,"8"
"11287",56350,"8"
"11288",56352,"8"
"11289",56357,"8"
"11290",56360,"8"
"11291",56362,"8"
"11292",56367,"8"
"11293",56368,"8"
"11294",56377,"8"
"11295",56383,"8"
"11296",56385,"8"
"11297",56386,"8"
"11298",56387,"8"
"11299",56392,"8"
"11300",56398,"8"
"11301",56405,"8"
"11302",56406,"8"
"11303",56409,"8"
"11304",56413,"8"
"11305",56416,"8"
"11306",56426,"8"
"11307",56428,"8"
"11308",56429,"8"
"11309",56431,"8"
"11310",56436,"8"
"11311",56438,"8"
"11312",56442,"8"
"11313",56451,"8"
"11314",56452,"8"
"11315",56461,"8"
"11316",56462,"8"
"11317",56472,"8"
"11318",56473,"8"
"11319",56479,"8"
"11320",56480,"8"
"11321",56483,"8"
"11322",56486,"8"
"11323",56494,"8"
"11324",56499,"8"
"11325",56505,"8"
"11326",56508,"8"
"11327",56517,"8"
"11328",56518,"8"
"11329",56522,"8"
"11330",56524,"8"
"11331",56529,"8"
"11332",56537,"8"
"11333",56539,"8"
"11334",56548,"8"
"11335",56553,"8"
"11336",56554,"8"
"11337",56556,"8"
"11338",56559,"8"
"11339",56581,"8"
"11340",56583,"8"
"11341",56584,"8"
"11342",56595,"8"
"11343",56598,"8"
"11344",56599,"8"
"11345",56606,"8"
"11346",56612,"8"
"11347",56624,"8"
"11348",56632,"8"
"11349",56633,"8"
"11350",56645,"8"
"11351",56667,"8"
"11352",56670,"8"
"11353",56672,"8"
"11354",56674,"8"
"11355",56675,"8"
"11356",56685,"8"
"11357",56687,"8"
"11358",56689,"8"
"11359",56698,"8"
"11360",56700,"8"
"11361",56701,"8"
"11362",56722,"8"
"11363",56726,"8"
"11364",56727,"8"
"11365",56736,"8"
"11366",56743,"8"
"11367",56744,"8"
"11368",56749,"8"
"11369",56756,"8"
"11370",56761,"8"
"11371",56776,"8"
"11372",56777,"8"
"11373",56782,"8"
"11374",56787,"8"
"11375",56789,"8"
"11376",56795,"8"
"11377",56797,"8"
"11378",56799,"8"
"11379",56807,"8"
"11380",56808,"8"
"11381",56809,"8"
"11382",56815,"8"
"11383",56819,"8"
"11384",56825,"8"
"11385",56830,"8"
"11386",56836,"8"
"11387",56851,"8"
"11388",56857,"8"
"11389",56877,"8"
"11390",56889,"8"
"11391",56893,"8"
"11392",56897,"8"
"11393",56903,"8"
"11394",56905,"8"
"11395",56914,"8"
"11396",56926,"9"
"11397",56934,"9"
"11398",56943,"9"
"11399",56946,"9"
"11400",56947,"9"
"11401",56948,"9"
"11402",56954,"9"
"11403",56965,"9"
"11404",56971,"9"
"11405",56979,"9"
"11406",56980,"9"
"11407",56992,"9"
"11408",56995,"9"
"11409",56999,"9"
"11410",57002,"9"
"11411",57007,"9"
"11412",57013,"9"
"11413",57025,"9"
"11414",57026,"9"
"11415",57027,"9"
"11416",57031,"9"
"11417",57037,"9"
"11418",57051,"9"
"11419",57053,"9"
"11420",57055,"9"
"11421",57066,"9"
"11422",57069,"9"
"11423",57079,"9"
"11424",57080,"9"
"11425",57085,"9"
"11426",57095,"9"
"11427",57113,"9"
"11428",57127,"9"
"11429",57128,"9"
"11430",57129,"9"
"11431",57138,"9"
"11432",57149,"9"
"11433",57154,"9"
"11434",57169,"9"
"11435",57183,"9"
"11436",57185,"9"
"11437",57189,"9"
"11438",57200,"9"
"11439",57215,"9"
"11440",57221,"9"
"11441",57223,"9"
"11442",57234,"9"
"11443",57238,"9"
"11444",57242,"9"
"11445",57257,"9"
"11446",57262,"9"
"11447",57264,"9"
"11448",57269,"9"
"11449",57278,"9"
"11450",57309,"9"
"11451",57313,"9"
"11452",57314,"9"
"11453",57322,"9"
"11454",57325,"9"
"11455",57326,"9"
"11456",57330,"9"
"11457",57331,"9"
"11458",57332,"9"
"11459",57333,"9"
"11460",57334,"9"
"11461",57335,"9"
"11462",57348,"9"
"11463",57350,"9"
"11464",57355,"9"
"11465",57371,"9"
"11466",57374,"9"
"11467",57377,"9"
"11468",57379,"9"
"11469",57384,"9"
"11470",57385,"9"
"11471",57388,"9"
"11472",57393,"9"
"11473",57413,"9"
"11474",57425,"9"
"11475",57426,"9"
"11476",57428,"9"
"11477",57429,"9"
"11478",57433,"9"
"11479",57434,"9"
"11480",57442,"9"
"11481",57455,"9"
"11482",57459,"9"
"11483",57461,"9"
"11484",57462,"9"
"11485",57464,"9"
"11486",57465,"9"
"11487",57484,"9"
"11488",57487,"9"
"11489",57489,"9"
"11490",57492,"9"
"11491",57498,"9"
"11492",57499,"9"
"11493",57507,"9"
"11494",57509,"9"
"11495",57523,"9"
"11496",57524,"9"
"11497",57532,"9"
"11498",57533,"9"
"11499",57540,"9"
"11500",57542,"9"
"11501",57543,"9"
"11502",57547,"9"
"11503",57552,"9"
"11504",57554,"9"
"11505",57556,"9"
"11506",57557,"9"
"11507",57568,"9"
"11508",57577,"9"
"11509",57578,"9"
"11510",57579,"9"
"11511",57584,"9"
"11512",57586,"9"
"11513",57590,"9"
"11514",57592,"9"
"11515",57593,"9"
"11516",57596,"9"
"11517",57597,"9"
"11518",57611,"9"
"11519",57616,"9"
"11520",57621,"9"
"11521",57624,"9"
"11522",57635,"9"
"11523",57641,"9"
"11524",57648,"9"
"11525",57649,"9"
"11526",57650,"9"
"11527",57662,"9"
"11528",57663,"9"
"11529",57674,"9"
"11530",57679,"9"
"11531",57680,"9"
"11532",57690,"9"
"11533",57701,"9"
"11534",57705,"9"
"11535",57720,"9"
"11536",57722,"9"
"11537",57723,"9"
"11538",57728,"9"
"11539",57729,"9"
"11540",57730,"9"
"11541",57732,"9"
"11542",57741,"9"
"11543",57744,"9"
"11544",57747,"9"
"11545",57750,"9"
"11546",57762,"9"
"11547",57764,"9"
"11548",57766,"9"
"11549",57772,"9"
"11550",57775,"9"
"11551",57776,"9"
"11552",57779,"9"
"11553",57782,"9"
"11554",57783,"9"
"11555",57785,"9"
"11556",57790,"9"
"11557",57797,"9"
"11558",57804,"9"
"11559",57809,"9"
"11560",57810,"9"
"11561",57811,"9"
"11562",57814,"9"
"11563",57818,"9"
"11564",57822,"9"
"11565",57842,"9"
"11566",57846,"9"
"11567",57852,"9"
"11568",57853,"9"
"11569",57855,"9"
"11570",57861,"9"
"11571",57866,"9"
"11572",57879,"9"
"11573",57880,"9"
"11574",57882,"9"
"11575",57885,"9"
"11576",57888,"9"
"11577",57890,"9"
"11578",57893,"9"
"11579",57903,"9"
"11580",57910,"9"
"11581",57912,"9"
"11582",57919,"9"
"11583",57921,"9"
"11584",57923,"9"
"11585",57931,"9"
"11586",57941,"9"
"11587",57954,"9"
"11588",57957,"9"
"11589",57958,"9"
"11590",57971,"9"
"11591",57973,"9"
"11592",57980,"9"
"11593",57984,"9"
"11594",57989,"9"
"11595",57990,"9"
"11596",57991,"9"
"11597",57996,"9"
"11598",57998,"9"
"11599",58003,"9"
"11600",58010,"9"
"11601",58012,"9"
"11602",58013,"9"
"11603",58017,"9"
"11604",58018,"9"
"11605",58019,"9"
"11606",58022,"9"
"11607",58023,"9"
"11608",58024,"9"
"11609",58026,"9"
"11610",58031,"9"
"11611",58034,"9"
"11612",58036,"9"
"11613",58042,"9"
"11614",58050,"9"
"11615",58051,"9"
"11616",58054,"9"
"11617",58060,"9"
"11618",58064,"9"
"11619",58068,"9"
"11620",58078,"9"
"11621",58088,"9"
"11622",58090,"9"
"11623",58094,"9"
"11624",58095,"9"
"11625",58096,"9"
"11626",58099,"9"
"11627",58100,"9"
"11628",58101,"9"
"11629",58112,"9"
"11630",58133,"9"
"11631",58139,"9"
"11632",58142,"9"
"11633",58149,"9"
"11634",58163,"9"
"11635",58172,"9"
"11636",58173,"9"
"11637",58176,"9"
"11638",58180,"9"
"11639",58185,"9"
"11640",58186,"9"
"11641",58187,"9"
"11642",58188,"9"
"11643",58189,"9"
"11644",58232,"9"
"11645",58234,"9"
"11646",58241,"9"
"11647",58245,"9"
"11648",58255,"9"
"11649",58268,"9"
"11650",58270,"9"
"11651",58273,"9"
"11652",58277,"9"
"11653",58287,"9"
"11654",58292,"9"
"11655",58301,"9"
"11656",58303,"9"
"11657",58304,"9"
"11658",58315,"9"
"11659",58319,"9"
"11660",58330,"9"
"11661",58331,"9"
"11662",58333,"9"
"11663",58335,"9"
"11664",58341,"9"
"11665",58342,"9"
"11666",58344,"9"
"11667",58360,"9"
"11668",58365,"9"
"11669",58371,"9"
"11670",58378,"9"
"11671",58379,"9"
"11672",58405,"9"
"11673",58412,"9"
"11674",58416,"9"
"11675",58421,"9"
"11676",58428,"9"
"11677",58432,"9"
"11678",58434,"9"
"11679",58443,"9"
"11680",58446,"9"
"11681",58447,"9"
"11682",58449,"9"
"11683",58450,"9"
"11684",58452,"9"
"11685",58453,"9"
"11686",58463,"9"
"11687",58472,"9"
"11688",58476,"9"
"11689",58477,"9"
"11690",58483,"9"
"11691",58484,"9"
"11692",58486,"9"
"11693",58498,"9"
"11694",58504,"9"
"11695",58507,"9"
"11696",58513,"9"
"11697",58515,"9"
"11698",58519,"9"
"11699",58520,"9"
"11700",58524,"9"
"11701",58528,"9"
"11702",58531,"9"
"11703",58535,"9"
"11704",58540,"9"
"11705",58541,"9"
"11706",58544,"9"
"11707",58549,"9"
"11708",58552,"9"
"11709",58561,"9"
"11710",58563,"9"
"11711",58573,"9"
"11712",58580,"9"
"11713",58584,"9"
"11714",58589,"9"
"11715",58591,"9"
"11716",58601,"9"
"11717",58610,"9"
"11718",58612,"9"
"11719",58615,"9"
"11720",58619,"9"
"11721",58624,"9"
"11722",58630,"9"
"11723",58638,"9"
"11724",58640,"9"
"11725",58649,"9"
"11726",58658,"9"
"11727",58659,"9"
"11728",58668,"9"
"11729",58672,"9"
"11730",58681,"9"
"11731",58691,"9"
"11732",58694,"9"
"11733",58704,"9"
"11734",58705,"9"
"11735",58708,"9"
"11736",58716,"9"
"11737",58733,"9"
"11738",58735,"9"
"11739",58752,"9"
"11740",58756,"9"
"11741",58763,"9"
"11742",58768,"9"
"11743",58774,"9"
"11744",58778,"9"
"11745",58779,"9"
"11746",58787,"9"
"11747",58799,"9"
"11748",58800,"9"
"11749",58801,"9"
"11750",58802,"9"
"11751",58806,"9"
"11752",58811,"9"
"11753",58816,"9"
"11754",58817,"9"
"11755",58820,"9"
"11756",58822,"9"
"11757",58836,"9"
"11758",58843,"9"
"11759",58844,"9"
"11760",58847,"9"
"11761",58848,"9"
"11762",58854,"9"
"11763",58855,"9"
"11764",58857,"9"
"11765",58860,"9"
"11766",58863,"9"
"11767",58868,"9"
"11768",58870,"9"
"11769",58871,"9"
"11770",58872,"9"
"11771",58883,"9"
"11772",58884,"9"
"11773",58885,"9"
"11774",58897,"9"
"11775",58898,"9"
"11776",58900,"9"
"11777",58901,"9"
"11778",58906,"9"
"11779",58911,"9"
"11780",58916,"9"
"11781",58917,"9"
"11782",58918,"9"
"11783",58920,"9"
"11784",58930,"9"
"11785",58941,"9"
"11786",58943,"9"
"11787",58946,"9"
"11788",58949,"9"
"11789",58956,"9"
"11790",58960,"9"
"11791",58967,"9"
"11792",58971,"9"
"11793",58973,"9"
"11794",58976,"9"
"11795",58982,"9"
"11796",58983,"9"
"11797",59000,"9"
"11798",59002,"9"
"11799",59003,"9"
"11800",59006,"9"
"11801",59017,"9"
"11802",59022,"9"
"11803",59027,"9"
"11804",59040,"9"
"11805",59041,"9"
"11806",59045,"9"
"11807",59046,"9"
"11808",59047,"9"
"11809",59056,"9"
"11810",59063,"9"
"11811",59069,"9"
"11812",59078,"9"
"11813",59083,"9"
"11814",59086,"9"
"11815",59089,"9"
"11816",59094,"9"
"11817",59095,"9"
"11818",59099,"9"
"11819",59100,"9"
"11820",59104,"9"
"11821",59106,"9"
"11822",59110,"9"
"11823",59111,"9"
"11824",59115,"9"
"11825",59133,"9"
"11826",59137,"9"
"11827",59169,"9"
"11828",59171,"9"
"11829",59173,"9"
"11830",59187,"9"
"11831",59191,"9"
"11832",59202,"9"
"11833",59204,"9"
"11834",59207,"9"
"11835",59212,"9"
"11836",59215,"9"
"11837",59216,"9"
"11838",59218,"9"
"11839",59224,"9"
"11840",59228,"9"
"11841",59234,"9"
"11842",59235,"9"
"11843",59238,"9"
"11844",59239,"9"
"11845",59243,"9"
"11846",59245,"9"
"11847",59260,"9"
"11848",59263,"9"
"11849",59265,"9"
"11850",59271,"9"
"11851",59273,"9"
"11852",59274,"9"
"11853",59276,"9"
"11854",59278,"9"
"11855",59283,"9"
"11856",59284,"9"
"11857",59294,"9"
"11858",59295,"9"
"11859",59299,"9"
"11860",59302,"9"
"11861",59307,"9"
"11862",59310,"9"
"11863",59311,"9"
"11864",59314,"9"
"11865",59320,"9"
"11866",59325,"9"
"11867",59330,"9"
"11868",59336,"9"
"11869",59349,"9"
"11870",59350,"9"
"11871",59360,"9"
"11872",59367,"9"
"11873",59374,"9"
"11874",59377,"9"
"11875",59390,"9"
"11876",59397,"9"
"11877",59398,"9"
"11878",59400,"9"
"11879",59401,"9"
"11880",59404,"9"
"11881",59406,"9"
"11882",59412,"9"
"11883",59431,"9"
"11884",59432,"9"
"11885",59438,"9"
"11886",59441,"9"
"11887",59443,"9"
"11888",59452,"9"
"11889",59474,"9"
"11890",59483,"9"
"11891",59484,"9"
"11892",59497,"9"
"11893",59502,"9"
"11894",59503,"9"
"11895",59504,"9"
"11896",59513,"9"
"11897",59517,"9"
"11898",59523,"9"
"11899",59536,"9"
"11900",59537,"9"
"11901",59538,"9"
"11902",59539,"9"
"11903",59540,"9"
"11904",59544,"9"
"11905",59545,"9"
"11906",59547,"9"
"11907",59550,"9"
"11908",59568,"9"
"11909",59571,"9"
"11910",59577,"9"
"11911",59583,"9"
"11912",59590,"9"
"11913",59599,"9"
"11914",59600,"9"
"11915",59625,"9"
"11916",59629,"9"
"11917",59632,"9"
"11918",59633,"9"
"11919",59636,"9"
"11920",59638,"9"
"11921",59643,"9"
"11922",59647,"9"
"11923",59648,"9"
"11924",59653,"9"
"11925",59667,"9"
"11926",59669,"9"
"11927",59683,"9"
"11928",59688,"9"
"11929",59694,"9"
"11930",59697,"9"
"11931",59702,"9"
"11932",59706,"9"
"11933",59709,"9"
"11934",59710,"9"
"11935",59711,"9"
"11936",59712,"9"
"11937",59717,"9"
"11938",59726,"9"
"11939",59735,"9"
"11940",59740,"9"
"11941",59744,"9"
"11942",59748,"9"
"11943",59749,"9"
"11944",59757,"9"
"11945",59759,"9"
"11946",59760,"9"
"11947",59762,"9"
"11948",59790,"9"
"11949",59793,"9"
"11950",59798,"9"
"11951",59803,"9"
"11952",59806,"9"
"11953",59810,"9"
"11954",59813,"9"
"11955",59819,"9"
"11956",59828,"9"
"11957",59837,"9"
"11958",59838,"9"
"11959",59844,"9"
"11960",59845,"9"
"11961",59849,"9"
"11962",59852,"9"
"11963",59853,"9"
"11964",59854,"9"
"11965",59855,"9"
"11966",59858,"9"
"11967",59859,"9"
"11968",59864,"9"
"11969",59874,"9"
"11970",59878,"9"
"11971",59882,"9"
"11972",59884,"9"
"11973",59897,"9"
"11974",59899,"9"
"11975",59906,"9"
"11976",59912,"9"
"11977",59920,"9"
"11978",59925,"9"
"11979",59934,"9"
"11980",59939,"9"
"11981",59941,"9"
"11982",59944,"9"
"11983",59956,"9"
"11984",59962,"9"
"11985",59964,"9"
"11986",59966,"9"
"11987",59967,"9"
"11988",59970,"9"
"11989",59971,"9"
"11990",59974,"9"
"11991",59978,"9"
"11992",59987,"9"
"11993",59992,"9"
"11994",60005,"9"
"11995",60007,"9"
"11996",60011,"9"
"11997",60024,"9"
"11998",60027,"9"
"11999",60028,"9"
"12000",60032,"9"
"12001",60033,"9"
"12002",60036,"9"
"12003",60041,"9"
"12004",60049,"9"
"12005",60064,"9"
"12006",60068,"9"
"12007",60069,"9"
"12008",60070,"9"
"12009",60082,"9"
"12010",60092,"9"
"12011",60099,"9"
"12012",60107,"9"
"12013",60113,"9"
"12014",60114,"9"
"12015",60116,"9"
"12016",60124,"9"
"12017",60132,"9"
"12018",60139,"9"
"12019",60142,"9"
"12020",60145,"9"
"12021",60152,"9"
"12022",60155,"9"
"12023",60159,"9"
"12024",60167,"9"
"12025",60169,"9"
"12026",60172,"9"
"12027",60180,"9"
"12028",60182,"9"
"12029",60184,"9"
"12030",60189,"9"
"12031",60194,"9"
"12032",60196,"9"
"12033",60207,"9"
"12034",60208,"9"
"12035",60210,"9"
"12036",60211,"9"
"12037",60223,"9"
"12038",60225,"9"
"12039",60227,"9"
"12040",60237,"9"
"12041",60246,"9"
"12042",60249,"9"
"12043",60250,"9"
"12044",60255,"9"
"12045",60256,"9"
"12046",60262,"9"
"12047",60266,"9"
"12048",60269,"9"
"12049",60275,"9"
"12050",60284,"9"
"12051",60286,"9"
"12052",60287,"9"
"12053",60288,"9"
"12054",60289,"9"
"12055",60290,"9"
"12056",60297,"9"
"12057",60304,"9"
"12058",60305,"9"
"12059",60313,"9"
"12060",60314,"9"
"12061",60316,"9"
"12062",60318,"9"
"12063",60320,"9"
"12064",60337,"9"
"12065",60338,"9"
"12066",60339,"9"
"12067",60340,"9"
"12068",60342,"9"
"12069",60351,"9"
"12070",60356,"9"
"12071",60361,"9"
"12072",60363,"9"
"12073",60370,"9"
"12074",60381,"9"
"12075",60389,"9"
"12076",60394,"9"
"12077",60395,"9"
"12078",60397,"9"
"12079",60398,"9"
"12080",60404,"9"
"12081",60410,"9"
"12082",60414,"9"
"12083",60418,"9"
"12084",60419,"9"
"12085",60422,"9"
"12086",60430,"9"
"12087",60432,"9"
"12088",60433,"9"
"12089",60435,"9"
"12090",60437,"9"
"12091",60445,"9"
"12092",60452,"9"
"12093",60454,"9"
"12094",60463,"9"
"12095",60486,"9"
"12096",60490,"9"
"12097",60496,"9"
"12098",60502,"9"
"12099",60510,"9"
"12100",60514,"9"
"12101",60521,"9"
"12102",60527,"9"
"12103",60529,"9"
"12104",60530,"9"
"12105",60535,"9"
"12106",60536,"9"
"12107",60549,"9"
"12108",60550,"9"
"12109",60551,"9"
"12110",60553,"9"
"12111",60556,"9"
"12112",60562,"9"
"12113",60564,"9"
"12114",60568,"9"
"12115",60578,"9"
"12116",60586,"9"
"12117",60591,"9"
"12118",60593,"9"
"12119",60596,"9"
"12120",60606,"9"
"12121",60611,"9"
"12122",60619,"9"
"12123",60623,"9"
"12124",60625,"9"
"12125",60628,"9"
"12126",60634,"9"
"12127",60640,"9"
"12128",60645,"9"
"12129",60647,"9"
"12130",60649,"9"
"12131",60650,"9"
"12132",60656,"9"
"12133",60658,"9"
"12134",60660,"9"
"12135",60663,"9"
"12136",60666,"9"
"12137",60667,"9"
"12138",60679,"9"
"12139",60684,"9"
"12140",60697,"9"
"12141",60700,"9"
"12142",60701,"9"
"12143",60703,"9"
"12144",60704,"9"
"12145",60707,"9"
"12146",60708,"9"
"12147",60712,"9"
"12148",60713,"9"
"12149",60721,"9"
"12150",60726,"9"
"12151",60741,"9"
"12152",60745,"9"
"12153",60752,"9"
"12154",60762,"9"
"12155",60764,"9"
"12156",60770,"9"
"12157",60792,"9"
"12158",60800,"9"
"12159",60801,"9"
"12160",60810,"9"
"12161",60811,"9"
"12162",60813,"9"
"12163",60816,"9"
"12164",60821,"9"
"12165",60823,"9"
"12166",60830,"9"
"12167",60837,"9"
"12168",60843,"9"
"12169",60844,"9"
"12170",60858,"9"
"12171",60874,"9"
"12172",60892,"9"
"12173",60895,"9"
"12174",60898,"9"
"12175",60905,"9"
"12176",60906,"9"
"12177",60919,"9"
"12178",60923,"9"
"12179",60925,"9"
"12180",60929,"9"
"12181",60931,"9"
"12182",60933,"9"
"12183",60934,"9"
"12184",60937,"9"
"12185",60943,"9"
"12186",60944,"9"
"12187",60947,"9"
"12188",60949,"9"
"12189",60959,"9"
"12190",60972,"9"
"12191",60976,"9"
"12192",60983,"9"
"12193",60985,"9"
"12194",60992,"9"
"12195",60994,"9"
"12196",60997,"9"
"12197",60999,"9"
"12198",61003,"9"
"12199",61029,"9"
"12200",61032,"9"
"12201",61033,"9"
"12202",61036,"9"
"12203",61044,"9"
"12204",61047,"9"
"12205",61051,"9"
"12206",61056,"9"
"12207",61060,"9"
"12208",61064,"9"
"12209",61076,"9"
"12210",61083,"9"
"12211",61092,"9"
"12212",61094,"9"
"12213",61105,"9"
"12214",61108,"9"
"12215",61111,"9"
"12216",61114,"9"
"12217",61119,"9"
"12218",61120,"9"
"12219",61130,"9"
"12220",61137,"9"
"12221",61145,"9"
"12222",61150,"9"
"12223",61154,"9"
"12224",61155,"9"
"12225",61156,"9"
"12226",61157,"9"
"12227",61158,"9"
"12228",61166,"9"
"12229",61169,"9"
"12230",61172,"9"
"12231",61175,"9"
"12232",61176,"9"
"12233",61177,"9"
"12234",61179,"9"
"12235",61185,"9"
"12236",61192,"9"
"12237",61201,"9"
"12238",61204,"9"
"12239",61209,"9"
"12240",61212,"9"
"12241",61216,"9"
"12242",61217,"9"
"12243",61219,"9"
"12244",61220,"9"
"12245",61224,"9"
"12246",61226,"9"
"12247",61231,"9"
"12248",61232,"9"
"12249",61234,"9"
"12250",61239,"9"
"12251",61241,"9"
"12252",61246,"9"
"12253",61251,"9"
"12254",61257,"9"
"12255",61267,"9"
"12256",61273,"9"
"12257",61275,"9"
"12258",61276,"9"
"12259",61286,"9"
"12260",61300,"9"
"12261",61302,"9"
"12262",61306,"9"
"12263",61308,"9"
"12264",61313,"9"
"12265",61317,"9"
"12266",61325,"9"
"12267",61327,"9"
"12268",61329,"9"
"12269",61333,"9"
"12270",61334,"9"
"12271",61339,"9"
"12272",61340,"9"
"12273",61343,"9"
"12274",61347,"9"
"12275",61349,"9"
"12276",61350,"9"
"12277",61353,"9"
"12278",61354,"9"
"12279",61358,"9"
"12280",61360,"9"
"12281",61371,"9"
"12282",61377,"9"
"12283",61386,"9"
"12284",61387,"9"
"12285",61388,"9"
"12286",61398,"9"
"12287",61405,"9"
"12288",61407,"9"
"12289",61409,"9"
"12290",61410,"9"
"12291",61418,"9"
"12292",61419,"9"
"12293",61422,"9"
"12294",61424,"9"
"12295",61433,"9"
"12296",61436,"9"
"12297",61443,"9"
"12298",61444,"9"
"12299",61445,"9"
"12300",61448,"9"
"12301",61456,"9"
"12302",61457,"9"
"12303",61460,"9"
"12304",61465,"9"
"12305",61477,"9"
"12306",61479,"9"
"12307",61481,"9"
"12308",61482,"9"
"12309",61488,"9"
"12310",61490,"9"
"12311",61501,"9"
"12312",61502,"9"
"12313",61504,"9"
"12314",61507,"9"
"12315",61514,"9"
"12316",61521,"9"
"12317",61524,"9"
"12318",61540,"9"
"12319",61543,"9"
"12320",61549,"9"
"12321",61552,"9"
"12322",61559,"9"
"12323",61575,"9"
"12324",61581,"9"
"12325",61582,"9"
"12326",61583,"9"
"12327",61584,"9"
"12328",61596,"9"
"12329",61599,"9"
"12330",61609,"9"
"12331",61611,"9"
"12332",61616,"9"
"12333",61617,"9"
"12334",61627,"9"
"12335",61631,"9"
"12336",61634,"9"
"12337",61635,"9"
"12338",61641,"9"
"12339",61653,"9"
"12340",61659,"9"
"12341",61667,"9"
"12342",61669,"9"
"12343",61685,"9"
"12344",61688,"9"
"12345",61695,"9"
"12346",61698,"9"
"12347",61701,"9"
"12348",61703,"9"
"12349",61709,"9"
"12350",61717,"9"
"12351",61722,"9"
"12352",61733,"9"
"12353",61735,"9"
"12354",61738,"9"
"12355",61741,"9"
"12356",61748,"9"
